fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp1.8_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.448472,15,0.4666666666666667,-0.00043708164489383535,-0.0036152981619641746,0.005558766876193605,0.005683449100845346,0.9780622255184451,0.5055452690513326,-0.006888724500843324,0.8558044473286396,-0.015819428948730674,3.1333333333333333,0.4666666666666667,0.5333333333333333,0.0,0.0,2,7.5,-0.0034479098956675114,-0.0034479098956675114,-0.001258665241211876,-0.005637154550123147,0.0,0.0021892446544556354,-1.574931284473022,1440,33,0.022916666666666665,10.416666666666666,0.45454545454545453,False,False,False,True,True,False,False,False,-1.6349483370219569,False,-0.6116401218043933,-0.21795413139386213,False,-0.023138341649788265
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp2.5_sl1.0_96,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.448472,14,0.42857142857142855,-0.0012300762626561562,-0.004184755925582449,0.005283283849379611,0.006115096346682981,0.863973934318374,0.5364881888038228,-0.01734074938175789,0.6479804507387804,-0.026886707649477426,11.785714285714286,0.42857142857142855,0.5,0.07142857142857142,0.0,2,7.0,-0.008469006822381886,-0.008469006822381886,0.01331309164290806,-0.03025110528767183,0.5,0.021782098465289945,-0.3888058276789703,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,False,False,True,True,False,False,False,-3.5719779098210465,False,-0.2799569384935248,-0.3149886156681029,False,-0.06413979644693656
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp2.0_sl1.0_96,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.448472,15,0.4,-0.0019093577980853192,-0.0037125917599352344,0.003982616994024707,0.005837340992825336,0.6822656067068437,0.5944364528485916,-0.028461025673349072,0.4548437378045624,-0.028977554224812963,9.066666666666666,0.4,0.5333333333333333,0.06666666666666667,0.0,2,7.5,-0.014202592265080305,-0.014202592265080305,0.0018459207575112213,-0.03025110528767183,0.5,0.016048513022591526,-0.8849787045745163,1440,33,0.022916666666666665,10.416666666666666,0.45454545454545453,False,False,False,True,True,False,False,False,-2.1299706928889144,False,-0.4694900278856342,-0.4901239129739555,False,-0.07124620103871479
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp2.2_sl1.2_96,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.507709,7,0.14285714285714285,-0.004813603465647081,-0.0054797902620896885,0.009136831454256901,0.007138675952297745,1.2799056176959545,0.43861464800924005,-0.03333814740682428,0.21331760294932575,-0.024788203705558565,19.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,2,3.5,-0.016800672030418295,-0.016800672030418295,-0.012434217328790798,-0.021167126732045793,0.0,0.004366454701627498,-3.847668916422337,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-1.2598976215785807,False,-0.7937152851729782,-0.6777688383547886,False,-0.0630481430580741
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp2.0_sl1.2_96,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.507709,7,0.14285714285714285,-0.004948476427908399,-0.0054797902620896885,0.008192720718427672,0.007138675952297745,1.1476526982276958,0.4656246332683252,-0.034242520138552446,0.19127544970461596,-0.025700575445337437,19.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,2,3.5,-0.017262636864470382,-0.017262636864470382,-0.01335814699689497,-0.021167126732045793,0.0,0.0039044898675754114,-4.421227215321227,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-1.226181544466799,False,-0.81553992107657,-0.671682892905892,False,-0.06419355478270393
3,validation,execution_30m|sem_confirmacao|sem_filtro|tp2.2_sl1.0_96,execution_30m,pred_score_execution_30m,sem_confirmacao,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.4159,16,0.5,-0.0016948269724156098,-0.0014535226304769543,0.0033374460843449763,0.006727100029176196,0.4961195864295304,0.6683957680057426,-0.02701343606130735,0.4961195864295304,-0.03218417058259859,17.25,0.4375,0.4375,0.125,0.0,2,8.0,-0.013447004882941815,-0.013447004882941815,0.003880667659711845,-0.030774677425595476,0.5,0.01732767254265366,-0.7760421862682813,1440,42,0.029166666666666667,11.11111111111111,0.38095238095238093,False,False,False,True,True,False,False,False,-2.2885897412467413,False,-0.4369503113542911,-0.41781424344713025,False,-0.07340218088603814
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.3_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.448472,13,0.5384615384615384,-0.0013355924297384246,0.0003343729229366775,0.003752487100554626,0.007271685215080317,0.5160409161789025,0.6596128041982171,-0.01749032316586918,0.6020477355420528,-0.01852652524003151,5.615384615384615,0.5384615384615384,0.46153846153846156,0.0,0.0,2,6.5,-0.008775515693494551,-0.008775515693494551,-0.004738009709980395,-0.012813021677008707,0.0,0.004037505983514156,-2.1734991178530803,1440,24,0.016666666666666666,9.027777777777777,0.5416666666666666,False,False,False,True,True,False,False,False,-1.4600876033424717,False,-0.6848904118566401,-0.4736730487664629,False,-0.03962971485213296
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.5_sl1.0_24,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.448472,13,0.5384615384615384,-0.00046430645244230085,0.0005706391668896869,0.004517928880305217,0.006276914340647738,0.7197690832019535,0.5814734139412189,-0.006288034623581851,0.8397305970689457,-0.010942376801001186,5.230769230769231,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2,6.5,-0.0031477105764156077,-0.0031477105764156077,-0.0015597708346624106,-0.004735650318168805,0.0,0.001587939741753197,-1.982260720384965,1440,24,0.016666666666666666,9.027777777777777,0.5416666666666666,False,False,False,True,True,False,False,False,-1.5044745071706789,False,-0.6646839113815257,-0.2876624186554793,False,-0.018605970172316202
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.3_sl1.0_24,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.448472,13,0.5384615384615384,-0.0009888420164265246,0.0003343729229366775,0.003752487100554626,0.006520392652904533,0.5755001731196459,0.6347190670375499,-0.013010792102377877,0.6714168686395868,-0.014051718505967759,4.3076923076923075,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2,6.5,-0.0065250876116454415,-0.0065250876116454415,-0.004738009709980395,-0.008312165513310488,0.0,0.0017870779016650462,-3.6512608686873267,1440,24,0.016666666666666666,9.027777777777777,0.5416666666666666,False,False,False,True,True,False,False,False,-1.2738779933737006,False,-0.7850045335594735,-0.4643622492774987,False,-0.029108502287216786
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.5_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.448472,13,0.5384615384615384,-0.0009392422450406863,0.0005706391668896869,0.004517928880305217,0.007305941891277573,0.6183910230245723,0.617897643877883,-0.01245626042919945,0.7214561935286676,-0.01708171190737484,6.384615384615385,0.5384615384615384,0.46153846153846156,0.0,0.0,2,6.5,-0.006236641503595042,-0.006236641503595042,-0.0015597708346624106,-0.010913512172527673,0.0,0.004676870668932631,-1.3335073695801782,1440,24,0.016666666666666666,9.027777777777777,0.5416666666666666,False,False,False,True,True,False,False,False,-1.7499021173874916,False,-0.5714605348857714,-0.36510635101523053,False,-0.03341590206184453
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.8_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.448472,11,0.5454545454545454,0.00036172885039911963,0.0009251430423363525,0.006051555386084796,0.006466062992423692,0.9358949012985838,0.516556967699645,0.003661936793249554,1.1230738815583006,-0.00967278690558393,3.6363636363636362,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.001831231818742396,0.001831231818742396,0.0038010679056270646,-0.00013860426814227278,0.5,0.0019698360868846687,0.9296366489246941,1440,24,0.016666666666666666,7.638888888888888,0.4583333333333333,False,True,False,True,True,False,False,False,0.07568908901848358,True,13.211943927027528,0.18931791185074676,False,0.009672188266197255
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.6_sl1.0_48,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.448472,12,0.5,-0.0010321661769220637,-0.0014632524864190634,0.005241609537433446,0.007305941891277573,0.7174447340857317,0.5822603663181873,-0.01264786655692951,0.7174447340857316,-0.019059156047128822,6.083333333333333,0.5,0.5,0.0,0.0,2,6.0,-0.006337816233768612,-0.006337816233768612,-0.002816168323302448,-0.009859464144234775,0.0,0.0035216479104661635,-1.799673446891989,1440,24,0.016666666666666666,8.333333333333334,0.5,False,False,False,True,True,False,False,False,-1.5556563618399695,False,-0.6428154858167,-0.33253393896858174,False,-0.03409388095349553
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp1.8_sl1.0_72,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.448472,11,0.5454545454545454,0.00036172885039911963,0.0009251430423363525,0.006051555386084796,0.006466062992423692,0.9358949012985838,0.516556967699645,0.003661936793249554,1.1230738815583006,-0.00967278690558393,3.6363636363636362,0.5454545454545454,0.45454545454545453,0.0,0.0,2,5.5,0.001831231818742396,0.001831231818742396,0.0038010679056270646,-0.00013860426814227278,0.5,0.0019698360868846687,0.9296366489246941,1440,24,0.016666666666666666,7.638888888888888,0.4583333333333333,False,True,False,True,True,False,False,False,0.07568908901848358,True,13.211943927027528,0.18931791185074676,False,0.009672188266197255
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp2.0_sl1.0_72,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.448472,11,0.45454545454545453,-0.0012968250216942193,-0.002805086689786761,0.004174065282653762,0.005855900275317537,0.7127965105975823,0.5838405168463983,-0.014339878197340616,0.5939970921646519,-0.015551980919349284,9.545454545454545,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,2,5.5,-0.007148496540440141,-0.007148496540440141,0.0025461473028918213,-0.016843140383772104,0.5,0.009694643843331963,-0.7373655655598862,1440,24,0.016666666666666666,7.638888888888888,0.4583333333333333,False,False,False,True,True,False,False,False,-2.356179413179803,False,-0.42441589736599944,-0.45965183326236,False,-0.03878350170977574
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp2.0_sl1.0_96,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.448472,11,0.45454545454545453,-0.0016844058797740825,-0.0036152981619641746,0.004174065282653762,0.006566465181797286,0.6356639633488914,0.6113725205222348,-0.0185539519932727,0.5297199694574095,-0.019760872512810224,11.727272727272727,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,2,5.5,-0.009250182237038163,-0.009250182237038163,0.0025461473028918213,-0.021046511776968146,0.5,0.011796329539929984,-0.7841576657999219,1440,24,0.016666666666666666,7.638888888888888,0.4583333333333333,False,False,False,True,True,False,False,False,-2.2752537450231984,False,-0.4395114180945141,-0.46810596197316795,False,-0.04906683796753454
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp2.2_sl1.0_96,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.448472,11,0.45454545454545453,-0.0014392572638714171,-0.0036152981619641746,0.004713392237639625,0.006566465181797286,0.7177974918233767,0.5821407964326097,-0.015918649950279584,0.5981645765194806,-0.018611202027309703,11.818181818181818,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,2,5.5,-0.007904203048702818,-0.007904203048702818,0.00523810567956251,-0.021046511776968146,0.5,0.013142308728265328,-0.6014318497710489,1440,24,0.016666666666666666,7.638888888888888,0.4583333333333333,False,False,False,True,True,False,False,False,-2.662698775232267,False,-0.37555881622876025,-0.4247013727057688,False,-0.04675159301261741
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp2.5_sl1.0_96,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.448472,10,0.5,-0.0008168295985762616,-0.001581092682625983,0.005523039388611385,0.007156698585763908,0.7717300543574386,0.5644200692653908,-0.008367379498450456,0.7717300543574386,-0.017650180188823472,15.8,0.5,0.4,0.1,0.0,2,5.0,-0.004047395476804827,-0.004047395476804827,0.012951720823358492,-0.021046511776968146,0.5,0.01699911630016332,-0.2380944635790239,1440,24,0.016666666666666666,6.944444444444444,0.4166666666666667,False,False,False,True,True,False,False,False,-5.200013662510462,False,-0.19230718703866254,-0.229311850276052,False,-0.041920994778855386
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp2.0_sl1.2_96,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.448472,11,0.45454545454545453,-0.002161383872987306,-0.004097657303159606,0.004174065282653762,0.007440924836021529,0.5609605492111821,0.6406311809131509,-0.02373071034109564,0.46746712434265175,-0.023397326221483494,12.272727272727273,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,2,5.5,-0.011869912516687342,-0.011869912516687342,-0.0003903597869429065,-0.023349465246431778,0.0,0.011479552729744436,-1.034004790616228,1440,24,0.016666666666666666,7.638888888888888,0.4583333333333333,False,False,False,True,True,False,False,False,-1.9671135076695705,False,-0.5083590733839731,-0.5073191870013058,False,-0.05871252077728183
3,validation,execution_30m|sem_confirmacao|volume_muito_leve|tp2.2_sl1.2_96,execution_30m,pred_score_execution_30m,sem_confirmacao,volume_muito_leve,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.448472,11,0.45454545454545453,-0.0019162352570846405,-0.004097657303159606,0.004713392237639625,0.007440924836021529,0.6334417214943613,0.6122042720233358,-0.02110930852407822,0.5278681012453011,-0.022251920739677966,12.363636363636363,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.0,2,5.5,-0.010527875767749884,-0.010527875767749884,0.0022937137109320105,-0.023349465246431778,0.5,0.012821589478681894,-0.8211053540011006,1440,24,0.016666666666666666,7.638888888888888,0.4583333333333333,False,False,False,True,True,False,False,False,-2.217870514577913,False,-0.45088294985079946,-0.4731221134082758,False,-0.05495717311522253
3,validation,execution_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_24,execution_30m,pred_score_execution_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.507709,7,0.42857142857142855,-0.0009094333802733408,-0.004703085475158096,0.006762550071722641,0.006663420969270327,1.01487660811308,0.49630830790005254,-0.006538277662075154,0.76115745608481,-0.014227703487654009,2.857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.0032680117771353157,-0.0032680117771353157,0.00032837651949102487,-0.006864400073761656,0.5,0.0035963882966263405,-0.9086926960030804,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-2.1004820489903113,False,-0.4760811931150251,-0.22969355384522247,False,-0.022457077149172534
3,validation,execution_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.2_sl1.0_24,execution_30m,pred_score_execution_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.507709,7,0.5714285714285714,-6.988502821177096e-05,0.0023682692837597506,0.005365350801110204,0.007316866133974404,0.7332853578114913,0.5769390455491046,-0.0006602362974179599,0.9777138104153218,-0.00967278690558393,2.142857142857143,0.5714285714285714,0.42857142857142855,0.0,0.0,2,3.5,-0.00033009003538758686,-0.00033009003538758686,7.634086199237444e-05,-0.0007365209327675482,0.5,0.0004064308973799613,-0.8121676710985745,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-2.231272846218263,False,-0.4481746827578163,-0.03412563913684811,False,-0.008251523865409078
3,validation,execution_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.3_sl1.0_48,execution_30m,pred_score_execution_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.507709,7,0.42857142857142855,-0.0009094333802733408,-0.004703085475158096,0.006762550071722641,0.006663420969270327,1.01487660811308,0.49630830790005254,-0.006538277662075154,0.76115745608481,-0.014227703487654009,2.857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.0032680117771353157,-0.0032680117771353157,0.00032837651949102487,-0.006864400073761656,0.5,0.0035963882966263405,-0.9086926960030804,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-2.1004820489903113,False,-0.4760811931150251,-0.22969355384522247,False,-0.022457077149172534
3,validation,execution_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.5_sl1.0_24,execution_30m,pred_score_execution_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.507709,7,0.42857142857142855,-0.00038132101662591793,-0.004703085475158096,0.007994812253566628,0.006663420969270327,1.1998059691014982,0.45458554711006893,-0.002894954026450125,0.8998544768261235,-0.013304584504858052,3.0,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.001440900460254635,-0.001440900460254635,0.0024615731241732774,-0.005343374044682547,0.5,0.0039024735844279124,-0.3692274730581848,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-3.70835751120398,False,-0.26966116319117606,-0.10830104914050512,False,-0.01725710830511682
3,validation,execution_30m|exec_30m_dir_1h_minimo|sem_filtro|tp1.6_sl1.0_48,execution_30m,pred_score_execution_30m,exec_30m_dir_1h_minimo,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.507709,7,0.42857142857142855,-0.0001169523889980883,-0.004703085475158096,0.00861167238469823,0.006663420969270327,1.2923800588935694,0.4362278393237532,-0.0010682873871169507,0.969285044170177,-0.012842701282649305,3.2857142857142856,0.42857142857142855,0.5714285714285714,0.0,0.0,2,3.5,-0.0005260567714082676,-0.0005260567714082676,0.0035298746909171452,-0.00458198823373368,0.5,0.004055931462325413,-0.12970060670272276,1440,12,0.008333333333333333,4.861111111111112,0.5833333333333334,False,False,False,True,True,False,False,False,-8.710064165636686,False,-0.11480971678087544,-0.04096153603751406,False,-0.014428312372078788
